uniq_id	verify_relationship	conf_score	num_votes	percent_agree	pmid	unit_id	chemical_id	disease_id
bcv_final_eval_hard_761	yes_direct	0.0	0	0.0	149	773936709	MESH:D000596	MESH:D010300
bcv_final_eval_hard_762	yes_direct	1.8014999999999999	2	0.4053506738969016	150	773936710	MESH:D003907	MESH:D007177
bcv_final_eval_hard_763	yes_direct	2.5768	3	0.5888617198747687	150	773936711	MESH:D004317	MESH:D007010
bcv_final_eval_hard_764	yes_direct	0.0	0	0.0	150	773936712	MESH:D012964	MESH:D009101
bcv_final_eval_hard_765	yes_direct	0.0	0	0.0	150	773936713	MESH:D012964	MESH:D018908
bcv_final_eval_hard_766	yes_direct	0.0	0	0.0	150	773936714	MESH:D012964	MESH:D007010
bcv_final_eval_hard_767	yes_direct	4.3839999999999995	5	1.0	150	773936715	MESH:D014750	MESH:D018908
bcv_final_eval_hard_768	yes_direct	0.9167	1	0.20227719058231644	150	773936716	MESH:D012964	MESH:D007177
bcv_final_eval_hard_769	yes_direct	2.5648	3	0.6072688528471647	150	773936717	MESH:D014750	MESH:D007010
bcv_final_eval_hard_77	yes_direct	2.6258999999999997	3	0.5947139557005027	15	773936025	MESH:D015742	MESH:D011183
bcv_final_eval_hard_770	yes_direct	4.4125	5	1.0	150	773936718	MESH:D004317	MESH:D018908
bcv_final_eval_hard_771	yes_direct	0.0	0	0.0	150	773936719	MESH:D004317	MESH:D007177
bcv_final_eval_hard_772	yes_direct	3.5302000000000002	4	0.7968489007268296	150	773936720	MESH:D003907	MESH:D007010
bcv_final_eval_hard_773	yes_direct	1.9433	2	0.4102472080896789	150	773936721	MESH:D003907	MESH:D018908
bcv_final_eval_hard_774	yes_direct	0.0	0	0.0	151	773936722	MESH:D000806	MESH:D009203
bcv_final_eval_hard_775	yes_direct	0.0	0	0.0	151	773936723	MESH:D000806	MESH:D006333
bcv_final_eval_hard_776	yes_direct	0.0	0	0.0	151	773936724	MESH:D000806	MESH:D001281
bcv_final_eval_hard_777	yes_direct	0.8085	1	0.19745036266393146	151	773936725	MESH:D000806	MESH:D001145
bcv_final_eval_hard_778	yes_direct	1.8348	2	0.39855765053436437	151	773936726	MESH:D004077	MESH:D006333
bcv_final_eval_hard_779	yes_direct	0.0	0	0.0	153	773936727	MESH:D016049	MESH:D056486
bcv_final_eval_hard_78	yes_direct	4.323	5	1.0	17	773936026	MESH:C098010	MESH:C531767
bcv_final_eval_hard_780	yes_direct	0.0	0	0.0	153	773936728	MESH:D016049	MESH:D000163
bcv_final_eval_hard_781	yes_direct	1.6915	2	0.4075608992121052	155	773936729	MESH:D012701	MESH:D006948
bcv_final_eval_hard_782	yes_direct	2.7335	3	0.6140902657650574	155	773936730	MESH:D012701	MESH:D001714
bcv_final_eval_hard_783	yes_direct	0.9348	1	0.21318129988597492	155	773936731	MESH:D012701	MESH:D019964
bcv_final_eval_hard_784	yes_direct	0.8596	1	0.18311179277436948	155	773936732	MESH:D012701	MESH:D011618
bcv_final_eval_hard_785	yes_direct	0.0	0	0.0	156	773936733	MESH:D015248	MESH:D012206
bcv_final_eval_hard_786	yes_direct	0.0	0	0.0	156	773936734	MESH:D015248	MESH:D009212
bcv_final_eval_hard_787	yes_direct	1.7048	2	0.411350255766818	156	773936735	MESH:D008148	MESH:D009220
bcv_final_eval_hard_788	yes_direct	0.0	0	0.0	156	773936736	MESH:D002784	MESH:D009220
bcv_final_eval_hard_789	yes_direct	1.6023	2	0.3602536142275783	156	773936737	MESH:D002784	MESH:D050197
bcv_final_eval_hard_79	yes_direct	4.4466	5	1.0	17	773936027	MESH:D004977	MESH:C531767
bcv_final_eval_hard_790	yes_direct	4.4154	5	1.0	156	773936738	MESH:D015248	MESH:D009220
bcv_final_eval_hard_791	yes_direct	0.0	0	0.0	156	773936739	MESH:D003401	MESH:D006951
bcv_final_eval_hard_792	yes_direct	0.0	0	0.0	156	773936740	MESH:D002784	MESH:D006951
bcv_final_eval_hard_793	yes_direct	0.0	0	0.0	156	773936741	MESH:D008148	MESH:D009212
bcv_final_eval_hard_794	yes_direct	0.0	0	0.0	156	773936742	MESH:D003401	MESH:D050197
bcv_final_eval_hard_795	yes_direct	0.8889	1	0.20060481595991966	156	773936743	MESH:D002784	MESH:D009212
bcv_final_eval_hard_796	yes_direct	0.0	0	0.0	156	773936744	MESH:D002784	MESH:D012206
bcv_final_eval_hard_797	yes_direct	0.0	0	0.0	156	773936745	MESH:D008148	MESH:D006949
bcv_final_eval_hard_798	yes_direct	0.7273	1	0.16572483252062162	156	773936746	MESH:D015248	MESH:D006949
bcv_final_eval_hard_799	yes_direct	0.0	0	0.0	156	773936747	MESH:D008148	MESH:D050197
bcv_final_eval_hard_8	yes_direct	2.6351	3	0.6159222120935887	5	773935956	MESH:D003520	MESH:D001749
bcv_final_eval_hard_80	yes_direct	1.9	2	0.42399357315004915	18	773936028	MESH:C476513	MESH:D001281
bcv_final_eval_hard_800	yes_direct	0.7917	1	0.1763487325700539	156	773936748	MESH:D015248	MESH:D050197
bcv_final_eval_hard_801	yes_direct	0.0	0	0.0	156	773936749	MESH:D003401	MESH:D006949
bcv_final_eval_hard_802	yes_direct	1.6398000000000001	2	0.3760664159251445	156	773936750	MESH:D002784	MESH:D006949
bcv_final_eval_hard_803	yes_direct	0.0	0	0.0	156	773936751	MESH:D008148	MESH:D012206
bcv_final_eval_hard_804	yes_direct	3.0871999999999997	4	0.7924634853813178	157	773936752	MESH:D000305	MESH:D056486
bcv_final_eval_hard_805	yes_direct	4.3817	5	1.0	157	773936753	MESH:D000728	MESH:D056486
bcv_final_eval_hard_806	yes_direct	0.0	0	0.0	157	773936754	MESH:D000728	MESH:D003643
bcv_final_eval_hard_807	yes_direct	0.8966	1	0.1952526132404181	157	773936755	MESH:D000305	MESH:D006470
bcv_final_eval_hard_808	yes_direct	4.457599999999999	5	1.0	157	773936756	MESH:D000305	MESH:D006528
bcv_final_eval_hard_809	yes_direct	0.96	1	0.21804801599018786	157	773936757	MESH:D000305	MESH:D000741
bcv_final_eval_hard_81	yes_direct	1.7721	2	0.38607843137254905	18	773936029	MESH:C476513	MESH:D017180
bcv_final_eval_hard_810	yes_direct	4.1518	5	0.8154855436832181	157	773936758	MESH:D000728	MESH:D018805
bcv_final_eval_hard_811	yes_direct	0.96	1	0.20863215543095578	157	773936759	MESH:D000305	MESH:D018805
bcv_final_eval_hard_812	yes_direct	4.1266	5	1.0	157	773936760	MESH:D000728	MESH:D000741
bcv_final_eval_hard_813	yes_direct	0.0	0	0.0	157	773936761	MESH:D000305	MESH:D003643
bcv_final_eval_hard_814	yes_direct	3.4044	4	0.8124865754993914	157	773936762	MESH:D000728	MESH:D006470
bcv_final_eval_hard_815	yes_direct	0.7917	1	0.1948128644897758	157	773936763	MESH:D000728	MESH:D006528
bcv_final_eval_hard_816	yes_direct	2.6885	3	0.6078178694158076	158	773936764	MESH:D014294	MESH:D006973
bcv_final_eval_hard_817	yes_direct	1.7133	2	0.4092146746918888	159	773936765	MESH:D002118	MESH:D010468
bcv_final_eval_hard_818	yes_direct	0.0	0	0.0	159	773936766	MESH:D002118	MESH:D004487
bcv_final_eval_hard_819	yes_direct	3.5752	4	0.7972704769975247	159	773936767	MESH:D010862	MESH:D012640
bcv_final_eval_hard_82	yes_direct	0.76	1	0.17482919647581147	18	773936030	MESH:D004837	MESH:D002318
bcv_final_eval_hard_820	yes_direct	0.0	0	0.0	159	773936768	MESH:D002118	MESH:D012640
bcv_final_eval_hard_821	yes_direct	0.0	0	0.0	159	773936769	MESH:D002118	MESH:D008107
bcv_final_eval_hard_822	yes_direct	3.7519	4	0.8051633117301172	159	773936770	MESH:D010862	MESH:D010468
bcv_final_eval_hard_823	yes_direct	0.7333	1	0.17172497775279846	159	773936771	MESH:D010862	MESH:D004487
bcv_final_eval_hard_824	yes_direct	2.7215	3	0.6131990446577441	159	773936772	MESH:D010862	MESH:D009410
bcv_final_eval_hard_825	yes_direct	1.751	2	0.39808120765698174	159	773936773	MESH:D010862	MESH:D008107
bcv_final_eval_hard_826	yes_direct	0.0	0	0.0	159	773936774	MESH:D002118	MESH:D013226
bcv_final_eval_hard_827	yes_direct	2.8653999999999997	3	0.6013683680322365	159	773936775	MESH:D010862	MESH:D004827
bcv_final_eval_hard_828	yes_direct	0.0	0	0.0	159	773936776	MESH:D002118	MESH:D004827
bcv_final_eval_hard_829	yes_direct	0.0	0	0.0	160	773936777	MESH:D005688	MESH:D066126
bcv_final_eval_hard_83	yes_direct	0.9167	1	0.2022504136789851	18	773936031	MESH:D004837	MESH:D017180
bcv_final_eval_hard_830	yes_direct	0.8065	1	0.1888847252798726	160	773936778	MESH:D005688	MESH:D064420
bcv_final_eval_hard_831	yes_direct	0.0	0	0.0	160	773936779	MESH:C504380	MESH:D066126
bcv_final_eval_hard_832	yes_direct	0.7917	1	0.18894988066825777	160	773936780	MESH:C504380	MESH:D064420
bcv_final_eval_hard_833	yes_direct	0.8966	1	0.19624838575524767	161	773936781	MESH:D002211	MESH:D010146
bcv_final_eval_hard_834	yes_direct	0.0	0	0.0	161	773936782	MESH:D002211	MESH:D010468
bcv_final_eval_hard_835	yes_direct	3.4362	4	0.7894047646396655	162	773936783	MESH:D000639	MESH:D010259
bcv_final_eval_hard_836	yes_direct	3.551	4	0.8017611198916234	162	773936784	MESH:D000639	MESH:D011618
bcv_final_eval_hard_837	yes_direct	3.5615	4	0.8149326133217399	162	773936785	MESH:D005473	MESH:D011605
bcv_final_eval_hard_838	yes_direct	1.8797	2	0.3406920051474453	162	773936786	MESH:D012701	MESH:D011618
bcv_final_eval_hard_839	yes_direct	3.3886000000000003	4	0.7721369001503897	162	773936787	MESH:D005473	MESH:D003866
bcv_final_eval_hard_84	yes_direct	0.0	0	0.0	18	773936032	MESH:D004837	MESH:D001281
bcv_final_eval_hard_840	yes_direct	1.7332999999999998	2	0.41822700511533634	162	773936788	MESH:D000639	MESH:D003866
bcv_final_eval_hard_841	yes_direct	1.6933	2	0.37891604010025065	162	773936789	MESH:D005473	MESH:D001714
bcv_final_eval_hard_842	yes_direct	0.0	0	0.0	162	773936790	MESH:D005473	MESH:D001523
bcv_final_eval_hard_843	yes_direct	0.0	0	0.0	162	773936791	MESH:D004298	MESH:D001714
bcv_final_eval_hard_844	yes_direct	1.8338	2	0.40530445353077693	162	773936792	MESH:D000639	MESH:D001714
bcv_final_eval_hard_845	yes_direct	0.0	0	0.0	162	773936793	MESH:D012701	MESH:D001523
bcv_final_eval_hard_846	yes_direct	1.625	2	0.38241592732920715	162	773936794	MESH:D000639	MESH:D001523
bcv_final_eval_hard_847	yes_direct	1.6320000000000001	2	0.37734976531249287	162	773936795	MESH:D004298	MESH:D011605
bcv_final_eval_hard_848	yes_direct	0.8413	1	0.1940043814135824	162	773936796	MESH:D004298	MESH:D003866
bcv_final_eval_hard_849	yes_direct	2.63	3	0.624970296088589	162	773936797	MESH:D000639	MESH:D011605
bcv_final_eval_hard_85	yes_direct	0.0	0	0.0	18	773936033	MESH:C476513	MESH:D064420
bcv_final_eval_hard_850	yes_direct	0.0	0	0.0	162	773936798	MESH:D004298	MESH:D011618
bcv_final_eval_hard_851	yes_direct	0.9079	1	0.20173762332237136	162	773936799	MESH:D005473	MESH:D010259
bcv_final_eval_hard_852	yes_direct	2.4031000000000002	3	0.5946648189849298	162	773936800	MESH:D005473	MESH:D011618
bcv_final_eval_hard_853	yes_direct	0.0	0	0.0	162	773936801	MESH:D004298	MESH:D001523
bcv_final_eval_hard_854	yes_direct	0.0	0	0.0	165	773936802	MESH:D005978	MESH:D056486
bcv_final_eval_hard_855	yes_direct	0.0	0	0.0	165	773936803	MESH:D019803	MESH:D008107
bcv_final_eval_hard_856	yes_direct	0.0	0	0.0	165	773936804	MESH:D019803	MESH:D056486
bcv_final_eval_hard_857	yes_direct	0.0	0	0.0	165	773936805	MESH:D005978	MESH:D008107
bcv_final_eval_hard_858	yes_direct	1.6488	2	0.3885471898197243	165	773936806	MESH:D019803	MESH:D015427
bcv_final_eval_hard_859	yes_direct	0.7273	1	0.17445430558887023	166	773936807	MESH:D004155	MESH:D007022
bcv_final_eval_hard_86	yes_direct	1.5779	2	0.37275282889608086	19	773936034	MESH:D006493	MESH:D017093
bcv_final_eval_hard_860	yes_direct	0.0	0	0.0	166	773936808	MESH:D006632	MESH:D007022
bcv_final_eval_hard_861	yes_direct	0.7333	1	0.18056684149614635	167	773936809	MESH:D012293	MESH:D014397
bcv_final_eval_hard_862	yes_direct	4.541	5	1.0	168	773936810	MESH:D013852	MESH:D009422
bcv_final_eval_hard_863	yes_direct	2.5601	3	0.5684815916862814	168	773936811	MESH:D013852	MESH:D011115
bcv_final_eval_hard_864	yes_direct	3.6781	4	0.8152901538325132	168	773936812	MESH:D013852	MESH:D020258
bcv_final_eval_hard_865	yes_direct	2.6616999999999997	3	0.5917913600284589	168	773936813	MESH:D008727	MESH:D011115
bcv_final_eval_hard_866	yes_direct	1.6099999999999999	2	0.3830870630784971	168	773936814	MESH:D003561	MESH:D064420
bcv_final_eval_hard_867	yes_direct	3.606	4	0.7933295199542394	168	773936815	MESH:D003561	MESH:D009422
bcv_final_eval_hard_868	yes_direct	3.1616	4	0.7769013392308638	168	773936816	MESH:D008727	MESH:D009422
bcv_final_eval_hard_869	yes_direct	3.7014	4	0.8097571647341939	168	773936817	MESH:D008727	MESH:D064420
bcv_final_eval_hard_87	yes_direct	4.3248999999999995	5	1.0	19	773936035	MESH:D006493	MESH:D016609
bcv_final_eval_hard_870	yes_direct	1.7458	2	0.40442930942618205	168	773936818	MESH:D003561	MESH:D011115
bcv_final_eval_hard_871	yes_direct	0.0	0	0.0	169	773936819	MESH:D020110	MESH:D006331
bcv_final_eval_hard_872	yes_direct	3.6454	4	0.8096390893947808	169	773936820	MESH:D019806	MESH:D007022
bcv_final_eval_hard_873	yes_direct	0.9	1	0.19752436133789836	169	773936821	MESH:D005996	MESH:D007022
bcv_final_eval_hard_874	yes_direct	0.0	0	0.0	169	773936822	MESH:D019806	MESH:D006331
bcv_final_eval_hard_875	yes_direct	0.0	0	0.0	169	773936823	MESH:D019806	MESH:D013610
bcv_final_eval_hard_876	yes_direct	1.8014999999999999	2	0.39677120958505857	169	773936824	MESH:D005996	MESH:D013610
bcv_final_eval_hard_877	yes_direct	0.0	0	0.0	171	773936825	MESH:D014807	MESH:D006934
bcv_final_eval_hard_878	yes_direct	0.8667	1	0.18196514801595634	171	773936826	MESH:D002119	MESH:D007674
bcv_final_eval_hard_879	yes_direct	0.0	0	0.0	171	773936827	MESH:D010710	MESH:D007674
bcv_final_eval_hard_88	yes_direct	0.0	0	0.0	19	773936036	MESH:D006493	MESH:D019446
bcv_final_eval_hard_880	yes_direct	0.8571	1	0.18763545611769084	171	773936828	MESH:D010710	MESH:D006934
bcv_final_eval_hard_881	yes_direct	0.0	0	0.0	171	773936829	MESH:D014807	MESH:D007674
bcv_final_eval_hard_882	yes_direct	4.5519	5	1.0	173	773936830	MESH:D003613	MESH:D063806
bcv_final_eval_hard_883	yes_direct	4.6339999999999995	5	1.0	173	773936831	MESH:D003613	MESH:D008599
bcv_final_eval_hard_884	yes_direct	4.4554	5	1.0	173	773936832	MESH:D003613	MESH:D015430
bcv_final_eval_hard_885	yes_direct	0.75	1	0.17727562814664238	174	773936833	MESH:C048279	MESH:D007239
bcv_final_eval_hard_886	yes_direct	0.0	0	0.0	174	773936834	MESH:C048279	MESH:D002056
bcv_final_eval_hard_887	yes_direct	0.0	0	0.0	175	773936835	MESH:D002998	MESH:D012640
bcv_final_eval_hard_888	yes_direct	0.0	0	0.0	175	773936836	MESH:D002998	MESH:D009369
bcv_final_eval_hard_889	yes_direct	0.0	0	0.0	175	773936837	MESH:D002998	MESH:D001932
bcv_final_eval_hard_89	yes_direct	0.8889	1	0.20817330210772836	19	773936037	MESH:D006493	MESH:D006973
bcv_final_eval_hard_890	yes_direct	0.8108	1	0.1836300221950446	176	773936838	MESH:D002927	MESH:D007022
bcv_final_eval_hard_891	yes_direct	0.0	0	0.0	176	773936839	MESH:D002744	MESH:D007022
bcv_final_eval_hard_892	yes_direct	0.0	0	0.0	177	773936840	MESH:D015102	MESH:D020258
bcv_final_eval_hard_893	yes_direct	0.7619	1	0.18218991367560203	177	773936841	MESH:D005680	MESH:D020258
bcv_final_eval_hard_894	yes_direct	0.0	0	0.0	177	773936842	MESH:D004298	MESH:D020258
bcv_final_eval_hard_895	yes_direct	0.0	0	0.0	177	773936843	MESH:D015102	MESH:D012640
bcv_final_eval_hard_896	yes_direct	0.9167	1	0.18960453379664102	178	773936844	MESH:D011441	MESH:D006980
bcv_final_eval_hard_897	yes_direct	0.0	0	0.0	178	773936845	MESH:D008713	MESH:D006980
bcv_final_eval_hard_898	yes_direct	0.8333	1	0.19367359271138382	179	773936846	MESH:D016291	MESH:D001927
bcv_final_eval_hard_899	yes_direct	0.8182	1	0.1804030515500287	180	773936847	MESH:D009543	MESH:D003920
bcv_final_eval_hard_9	yes_direct	0.0	0	0.0	5	773935957	MESH:C079014	MESH:D001749
bcv_final_eval_hard_90	yes_direct	1.8489	2	0.39327420075298325	19	773936038	MESH:D006493	MESH:D005355
bcv_final_eval_hard_900	yes_direct	0.7917	1	0.17697947869629366	180	773936848	MESH:D009543	MESH:D002637
bcv_final_eval_hard_901	yes_direct	1.8426	2	0.41876320992704713	182	773936849	MESH:D004967	MESH:D009369
bcv_final_eval_hard_902	yes_direct	0.8462	1	0.19311257673611903	182	773936850	MESH:D004958	MESH:D007674
bcv_final_eval_hard_903	yes_direct	0.0	0	0.0	182	773936851	MESH:D004958	MESH:D009369
bcv_final_eval_hard_904	yes_direct	0.0	0	0.0	182	773936852	MESH:D012834	MESH:D007674
bcv_final_eval_hard_905	yes_direct	2.2903000000000002	3	0.5555609460278956	183	773936853	MESH:D001712	MESH:D003680
bcv_final_eval_hard_906	yes_direct	0.0	0	0.0	183	773936854	MESH:D001285	MESH:D004401
bcv_final_eval_hard_907	yes_direct	0.0	0	0.0	183	773936855	MESH:D009921	MESH:D014277
bcv_final_eval_hard_908	yes_direct	0.8889	1	0.19309640700351913	183	773936856	MESH:D009921	MESH:D004401
bcv_final_eval_hard_909	yes_direct	0.0	0	0.0	183	773936857	MESH:D009921	MESH:D001919
bcv_final_eval_hard_91	yes_direct	0.8125	1	0.18039119912968185	19	773936039	MESH:D006493	MESH:D008107
bcv_final_eval_hard_910	yes_direct	0.0	0	0.0	183	773936858	MESH:D009921	MESH:D003680
bcv_final_eval_hard_911	yes_direct	0.0	0	0.0	183	773936859	MESH:D001712	MESH:D014277
bcv_final_eval_hard_912	yes_direct	1.6213	2	0.37880841121495323	183	773936860	MESH:D001285	MESH:D003680
bcv_final_eval_hard_913	yes_direct	0.0	0	0.0	183	773936861	MESH:D001285	MESH:D014277
bcv_final_eval_hard_914	yes_direct	2.4298	3	0.5777122613471553	183	773936862	MESH:D001712	MESH:D004401
bcv_final_eval_hard_915	yes_direct	0.0	0	0.0	184	773936863	MESH:D007530	MESH:D001919
bcv_final_eval_hard_916	yes_direct	0.0	0	0.0	184	773936864	MESH:D005283	MESH:D001919
bcv_final_eval_hard_917	yes_direct	0.8088	1	0.1963202097189184	184	773936865	MESH:D007530	MESH:D006973
bcv_final_eval_hard_918	yes_direct	0.0	0	0.0	184	773936866	MESH:D014403	MESH:D006973
bcv_final_eval_hard_919	yes_direct	0.0	0	0.0	184	773936867	MESH:D014403	MESH:D001919
bcv_final_eval_hard_92	yes_direct	2.788	3	0.60475911585432	20	773936040	MESH:C089750	MESH:D009041
bcv_final_eval_hard_920	yes_direct	0.0	0	0.0	184	773936868	MESH:D003404	MESH:D001919
bcv_final_eval_hard_921	yes_direct	0.0	0	0.0	184	773936869	MESH:D005283	MESH:D013610
bcv_final_eval_hard_922	yes_direct	0.0	0	0.0	184	773936870	MESH:D006221	MESH:D001919
bcv_final_eval_hard_923	yes_direct	0.8636	1	0.20379460071738723	184	773936871	MESH:D003404	MESH:D006973
bcv_final_eval_hard_924	yes_direct	0.0	0	0.0	184	773936872	MESH:D014403	MESH:D013610
bcv_final_eval_hard_925	yes_direct	0.0	0	0.0	184	773936873	MESH:D006221	MESH:D006973
bcv_final_eval_hard_926	yes_direct	0.9231	1	0.21216787717201438	184	773936874	MESH:D004737	MESH:D001919
bcv_final_eval_hard_927	yes_direct	0.0	0	0.0	184	773936875	MESH:D005283	MESH:D007022
bcv_final_eval_hard_928	yes_direct	0.0	0	0.0	184	773936876	MESH:D004737	MESH:D006973
bcv_final_eval_hard_929	yes_direct	0.0	0	0.0	184	773936877	MESH:D006221	MESH:D013610
bcv_final_eval_hard_93	yes_direct	1.7933	2	0.39852882350326674	20	773936041	MESH:C089750	MESH:D008945
bcv_final_eval_hard_930	yes_direct	0.76	1	0.16806351031600364	184	773936878	MESH:D007530	MESH:D013610
bcv_final_eval_hard_931	yes_direct	1.8831	2	0.4013769289794526	184	773936879	MESH:D014403	MESH:D007022
bcv_final_eval_hard_932	yes_direct	0.0	0	0.0	184	773936880	MESH:D005283	MESH:D006973
bcv_final_eval_hard_933	yes_direct	0.7273	1	0.17445430558887023	184	773936881	MESH:D003404	MESH:D013610
bcv_final_eval_hard_934	yes_direct	0.0	0	0.0	184	773936882	MESH:D004737	MESH:D013610
bcv_final_eval_hard_935	yes_direct	0.76	1	0.18567380044952606	184	773936883	MESH:D007741	MESH:D001919
bcv_final_eval_hard_936	yes_direct	0.9787	1	0.20371758045043922	186	773936884	MESH:D010672	MESH:D001145
bcv_final_eval_hard_937	yes_direct	0.9388	1	0.22952984034620183	186	773936885	MESH:D013327	MESH:D007022
bcv_final_eval_hard_938	yes_direct	1.8889	2	0.40554350859866456	186	773936886	MESH:C043104	MESH:D007022
bcv_final_eval_hard_939	yes_direct	0.0	0	0.0	186	773936887	MESH:C043104	MESH:D012640
bcv_final_eval_hard_94	yes_direct	1.9167	2	0.4170184065097255	20	773936042	MESH:C089750	MESH:D054058
bcv_final_eval_hard_940	yes_direct	1.7802	2	0.404793305743781	186	773936888	MESH:D010672	MESH:D007022
bcv_final_eval_hard_941	yes_direct	0.0	0	0.0	186	773936889	MESH:D010042	MESH:D007022
bcv_final_eval_hard_942	yes_direct	0.0	0	0.0	186	773936890	MESH:D010672	MESH:D012640
bcv_final_eval_hard_943	yes_direct	0.9231	1	0.21216787717201438	186	773936891	MESH:C043104	MESH:D001145
bcv_final_eval_hard_944	yes_direct	0.75	1	0.15020427781783224	186	773936892	MESH:D013327	MESH:D012640
bcv_final_eval_hard_945	yes_direct	0.0	0	0.0	186	773936893	MESH:C043104	MESH:D017180
bcv_final_eval_hard_946	yes_direct	0.0	0	0.0	186	773936894	MESH:D010042	MESH:D064420
bcv_final_eval_hard_947	yes_direct	0.0	0	0.0	186	773936895	MESH:D010042	MESH:D001145
bcv_final_eval_hard_948	yes_direct	1.6724	2	0.37802038832756946	186	773936896	MESH:C043104	MESH:D064420
bcv_final_eval_hard_949	yes_direct	0.8947	1	0.2080504139149847	186	773936897	MESH:D013327	MESH:D064420
bcv_final_eval_hard_95	yes_direct	1.7333	2	0.3987439324576135	20	773936043	MESH:C089750	MESH:D002637
bcv_final_eval_hard_950	yes_direct	0.7391	1	0.17685626091742243	186	773936898	MESH:D010672	MESH:D017180
bcv_final_eval_hard_951	yes_direct	0.8889	1	0.2050140689146178	186	773936899	MESH:D013327	MESH:D017180
bcv_final_eval_hard_952	yes_direct	0.0	0	0.0	186	773936900	MESH:D010042	MESH:D012640
bcv_final_eval_hard_953	yes_direct	1.9018000000000002	2	0.40143535620052767	186	773936901	MESH:D010672	MESH:D064420
bcv_final_eval_hard_954	yes_direct	3.6204	4	0.8249179730222385	187	773936902	MESH:D010672	MESH:D004342
bcv_final_eval_hard_955	yes_direct	0.7619	1	0.18235998085208235	188	773936903	MESH:D008803	MESH:D001927
bcv_final_eval_hard_956	yes_direct	0.7333	1	0.17893221414279437	188	773936904	MESH:D002744	MESH:D001927
bcv_final_eval_hard_957	yes_direct	0.0	0	0.0	188	773936905	MESH:D003533	MESH:D001927
bcv_final_eval_hard_958	yes_direct	0.0	0	0.0	189	773936906	MESH:D005947	MESH:D006973
bcv_final_eval_hard_959	yes_direct	0.0	0	0.0	189	773936907	MESH:D009638	MESH:D006973
