uniq_id	verify_relationship_gold	pmid	chemical_id	disease_id	relation_pair_id	sentence_id	chemical_name	disease_name	form_sentence	verify_relationship_gold_reason	original_job_id
bcv_easy_272_sent_work_dev_set_761593	no_relation	20164825.0	D008687	D007674	20164825_D008687_D007674	20164825_7	"<span class=""chemical"">metformin</span>"	"<span class=""disease"">kidney dysfunction</span>"	"These in vivo markers of <span class=""disease"">kidney dysfunction</span> and their correction by <span class=""chemical"">metformin</span> were complemented by in vitro studies of mitochondrial function."		761593
bcv_easy_308_sent_work_dev_set_761593	no_relation	9672273.0	D013629	D001943	9672273_D013629_D001943	9672273_1	"<span class=""chemical"">Tamoxifen</span>"	"<span class=""disease"">breast cancer</span>"	"BACKGROUND: <span class=""chemical"">Tamoxifen</span> is a candidate chemopreventive agent in <span class=""disease"">breast cancer</span>, although the drug may be associated with the development of endometrial cancer."		761593
bcv_easy_243_sent_work_dev_set_761593	no_relation	12093990.0	D012254	D000257	12093990_D012254_D000257	12093990_12	"<span class=""chemical"">ribavirin</span>"	"<span class=""disease"">adenovirus disease</span>"	"DESIGN/METHODS: We retrospectively reviewed the medical records of 5 children treated with intravenous <span class=""chemical"">ribavirin</span> for documented severe <span class=""disease"">adenovirus disease</span>."		761593
bcv_easy_1107_sent_work_dev_set_761593	no_relation	8888541.0	D014191	D003866	8888541_D014191_D003866	8888541_4	"<span class=""chemical"">tranylcypromine</span>"	"<span class=""disease"">depression</span>"	"We report a venlafaxine-MAOI interaction that resulted in the serotonin syndrome in a 23-y-old male who was taking <span class=""chemical"">tranylcypromine</span> for <span class=""disease"">depression</span>."		761593
bcv_easy_761_sent_work_dev_set_761593	no_relation	10539815.0	D004656	D003920	10539815_D004656_D003920	10539815_9	"<span class=""chemical"">enalapril</span>"	"<span class=""disease"">diabetes</span>"	"By multivariate analysis, in both the placebo and <span class=""chemical"">enalapril</span> groups older age, diuretic therapy, and <span class=""disease"">diabetes</span> were associated with decreased renal function, whereas beta-blocker therapy and higher ejection fraction were renoprotective."		761593
bcv_easy_498_sent_work_dev_set_761593	no_relation	8267029.0	D010396	D001172	8267029_D010396_D001172	8267029_1	"<span class=""chemical"">D-penicillamine</span>"	"<span class=""disease"">rheumatoid arthritis</span>"	"A 67-year-old woman with <span class=""disease"">rheumatoid arthritis</span> presented rapidly progressive glomerulonephritis (RPGN) after 5 months of <span class=""chemical"">D-penicillamine</span> (250 mg/day) treatment."		761593
bcv_easy_1057_sent_work_dev_set_761593	no_relation	6892185.0	D002122	D015878	6892185_D002122_D015878	6892185_4	"<span class=""chemical"">calcium chloride</span>"	"<span class=""disease"">mydriasis</span>"	"It is apparent that <span class=""chemical"">calcium chloride</span> can ""dissociate"" vocalization and fighting from autonomic and motor phenomena such as <span class=""disease"">mydriasis</span>, tremor and clonic-tonic convulsions caused by carbachol and eserine."		761593
bcv_easy_201_sent_work_dev_set_761593	no_relation	19234905.0	D014635	D006423	19234905_D014635_D006423	19234905_10	"<span class=""chemical"">Valproate</span>"	"<span class=""disease"">homonymous hemianopsia</span>"	"Complications were observed in two patients: one had a left <span class=""disease"">homonymous hemianopsia</span> after pallidotomy and another one developed left hemiballistic movements 3 days after subthalamotomy which partly improved within 1 month with <span class=""chemical"">Valproate</span> 1000 mg/day."		761593
bcv_easy_213_sent_work_dev_set_761593	no_relation	2004015.0	D015215	C565469	2004015_D015215_C565469	2004015_0	"<span class=""chemical"">azidothymidine</span>"	"<span class=""disease"">immunodeficient</span>"	"Sensitivity of erythroid progenitor colonies to erythropoietin in <span class=""chemical"">azidothymidine</span> treated <span class=""disease"">immunodeficient</span> mice."		761593
bcv_easy_514_sent_work_dev_set_761593	no_relation	1928887.0	D009270	D007022	1928887_D009270_D007022	1928887_5	"<span class=""chemical"">naloxone</span>"	"<span class=""disease"">hypotension</span>"	"Our experience demonstrates a possible role of <span class=""chemical"">naloxone</span> in the reversal of <span class=""disease"">hypotension</span> resulting from captopril."		761593
bcv_easy_1143_sent_work_dev_set_761593	no_relation	3934126.0	D000617	D013924	3934126_D000617_D013924	3934126_5	"<span class=""chemical"">aminoglycoside</span>"	"<span class=""disease"">Thrombophlebitis</span>"	"<span class=""disease"">Thrombophlebitis</span> occurred only with infusion through peripheral cannulae; nephrotoxicity and ototoxicity were confined to patients receiving an <span class=""chemical"">aminoglycoside</span> plus vancomycin."		761593
bcv_easy_780_sent_work_dev_set_761593	no_relation	17682013.0	D008727	D007938	17682013_D008727_D007938	17682013_1	"<span class=""chemical"">methotrexate</span>"	"<span class=""disease"">leukaemia</span>"	"BACKGROUND: A transient leukoencephalopathy mimicking cerebrovascular accident has been described as a complication of chemotherapy, most commonly in recipients of intrathecal <span class=""chemical"">methotrexate</span> for childhood <span class=""disease"">leukaemia</span>."		761593
bcv_easy_394_sent_work_dev_set_761593	no_relation	326460.0	D013999	D007008	326460_D013999_D007008	326460_1	"<span class=""chemical"">timolol</span>"	"<span class=""disease"">hypokalemia</span>"	"The beta adrenergic blocking drug, <span class=""chemical"">timolol</span>, tended to correct the <span class=""disease"">hypokalemia</span> of short-term bendrofluazide treatment in 6 healthy male subjects and although the effect was small it was significant."		761593
bcv_easy_264_sent_work_dev_set_761593	no_relation	9545159.0	D004110	D005764	9545159_D004110_D005764	9545159_3	"<span class=""chemical"">diltiazem</span>"	"<span class=""disease"">gastroesophageal reflux disorder</span>"	"A possible drug interaction occurred in a 45-year-old woman who was taking cisapride for <span class=""disease"">gastroesophageal reflux disorder</span> and <span class=""chemical"">diltiazem</span>, an agent that has inhibitory effect on CYP3A4, for hypertension."		761593
bcv_easy_441_sent_work_dev_set_761593	no_relation	2893236.0	D009270	D012133	2893236_D009270_D012133	2893236_2	"<span class=""chemical"">naloxone</span>"	"<span class=""disease"">respiratory paralysis</span>"	"In this study <span class=""chemical"">naloxone</span> reversed <span class=""disease"">respiratory paralysis</span> induced by thiopental in rats."		761593
bcv_easy_450_sent_work_dev_set_761593	no_relation	2893236.0	D005680	D012133	2893236_D005680_D012133	2893236_7	"<span class=""chemical"">GABA</span>"	"<span class=""disease"">respiratory paralysis</span>"	"These data suggest naloxone reverses <span class=""disease"">respiratory paralysis</span> produced by thiopental and involves <span class=""chemical"">GABA</span> in its action."		761593
bcv_easy_1225_sent_work_dev_set_761593	no_relation	15893386.0	D015742	D008305	15893386_D015742_D008305	15893386_4	"<span class=""chemical"">propofol</span>"	"<span class=""disease"">malignant hyperthermia</span>"	"Anesthesia was continued uneventfully with <span class=""chemical"">propofol</span> infusion while all facilities were available to detect and treat <span class=""disease"">malignant hyperthermia</span>."		761593
bcv_easy_936_sent_work_dev_set_761593	no_relation	17965424.0	C422649	D005767	17965424_C422649_D005767	17965424_11	"<span class=""chemical"">Etoricoxib</span>"	"<span class=""disease"">GI AEs</span>"	"CONCLUSIONS: <span class=""chemical"">Etoricoxib</span> 90 mg demonstrated a significantly lower risk for discontinuing treatment due to <span class=""disease"">GI AEs</span> compared with diclofenac 150 mg."		761593
bcv_easy_1132_sent_work_dev_set_761593	no_relation	10354657.0	D008094	D001714	10354657_D008094_D001714	10354657_5	"<span class=""chemical"">lithium</span>"	"<span class=""disease"">bipolar disorder</span>"	"PATIENTS: One hundred and one patients (28 men and 73 women) with <span class=""disease"">bipolar disorder</span> receiving <span class=""chemical"">lithium</span> maintenance therapy ranging from 1 year's to 32 years' duration."		761593
bcv_easy_398_sent_work_dev_set_761593	no_relation	12907924.0	D008774	D061218	12907924_D008774_D061218	12907924_1	"<span class=""chemical"">methylphenidate</span>"	"<span class=""disease"">treatment-resistant depression</span>"	"An 82-year-old man with <span class=""disease"">treatment-resistant depression</span> and early Alzheimer's disease was started on <span class=""chemical"">methylphenidate</span>."		761593
bcv_easy_1082_sent_work_dev_set_761593	no_relation	1355091.0	D011224	D001919	1355091_D011224_D001919	1355091_17	"<span class=""chemical"">prazosin</span>"	"<span class=""disease"">bradycardia</span>"	"Furthermore, the <span class=""disease"">bradycardia</span> that accompanied the noradrenaline-induced pressor effect in SHR was similar with and without chronic <span class=""chemical"">prazosin</span> treatment despite a 47-71% reduction of the pressor effect in chronic alpha 1-receptor blocked SHR.(ABSTRACT TRUNCATED AT 400 WORDS)"		761593
bcv_easy_842_sent_work_dev_set_761593	no_relation	15096016.0	D007980	D018476	15096016_D007980_D018476	15096016_6	"<span class=""chemical"">levodopa</span>"	"<span class=""disease"">bradykinesia</span>"	"Pallidal stimulation improves <span class=""disease"">bradykinesia</span> and rigidity to a minor extent; however, its strength seems to be in improving <span class=""chemical"">levodopa</span>-induced dyskinesias."		761593
bcv_easy_497_sent_work_dev_set_761593	no_relation	8267029.0	D010396	D001172	8267029_D010396_D001172	8267029_0	"<span class=""chemical"">Penicillamine</span>"	"<span class=""disease"">rheumatoid arthritis</span>"	"<span class=""chemical"">Penicillamine</span>-induced rapidly progressive glomerulonephritis in a patient with <span class=""disease"">rheumatoid arthritis</span>."		761593
bcv_easy_1002_sent_work_dev_set_761593	no_relation	3952818.0	D002118	D003329	3952818_D002118_D003329	3952818_3	"<span class=""chemical"">calcium</span>"	"<span class=""disease"">coronary spasm</span>"	"These data suggest that <span class=""disease"">coronary spasm</span> may be the cause of cardiotoxicity due to 5-FU, and that <span class=""chemical"">calcium</span> antagonists may probably be used in the prevention or treatment of 5-FU cardiotoxicity."		761593
bcv_easy_362_sent_work_dev_set_761593	no_relation	6323692.0	C018824	D003866	6323692_C018824_D003866	6323692_4	"<span class=""chemical"">NH4Ac</span>"	"<span class=""disease"">depression</span>"	"Addition of excess calcium reversed the <span class=""disease"">depression</span> in both tissues, but calcium-independent catecholamine release by acetaldehyde was not blocked by <span class=""chemical"">NH4Ac</span>."		761593
bcv_easy_944_sent_work_dev_set_761593	no_relation	7710775.0	D009705	D002545	7710775_D009705_D002545	7710775_0	"<span class=""chemical"">nucleosides</span>"	"<span class=""disease"">cerebral ischemia</span>"	"Time dependence of plasma malondialdehyde, oxypurines, and <span class=""chemical"">nucleosides</span> during incomplete <span class=""disease"">cerebral ischemia</span> in the rat."		761593
bcv_easy_1116_sent_work_dev_set_761593	no_relation	8106150.0	D008784	D004409	8106150_D008784_D004409	8106150_5	"<span class=""chemical"">methysergide</span>"	"<span class=""disease"">dyskinetic</span>"	"Several drugs, including clonidine, physostigmine, <span class=""chemical"">methysergide</span>, 5-MDOT, propranolol, and MK-801, markedly reduced the <span class=""disease"">dyskinetic</span> movements but at the cost of a return of parkinsonian symptomatology."		761593
bcv_easy_328_sent_work_dev_set_761593	no_relation	6150641.0	D011899	D056486|D006402	6150641_D011899_D056486|D006402	6150641_7	"<span class=""chemical"">ranitidine</span>"	"<span class=""disease"">hepatic or hematologic toxicity</span>"	"Treatment with high doses of cimetidine (one to 60 months; median, 11 months) or <span class=""chemical"">ranitidine</span> (two to 31 months; median, 14 months) was not associated with <span class=""disease"">hepatic or hematologic toxicity</span> or alterations of serum gastrin concentrations, but <span class=""chemical"">ranitidine</span> therapy was associated with a significantly lower serum creatinine level than seen with cimetidine therapy."		761593
