_golden	chemical_id	chemical_name	disease_id	disease_name	form_sentence	original_job_id	pmid	relation_pair_id	sentence_id	uniq_id	verify_relationship_gold	verify_relationship_gold_reason
	MESH:D014859	"<span class=""chemical"">warfarin</span>"	MESH:D006470	"<span class=""disease"">hemorrhage</span>"	"OBJECTIVES: To determine the incidence of major <span class=""disease"">hemorrhage</span> and stroke in people aged 76 and older with atrial fibrillation on adjusted-dose <span class=""chemical"">warfarin</span> who had been recently been admitted to hospital."		400.0	400_MESH:D014859_MESH:D006470	400_1	bcv_final_eval_easy_2273		
	MESH:D014859	"<span class=""chemical"">warfarin</span>"	MESH:D001281	"<span class=""disease"">atrial fibrillation</span>"	"OBJECTIVES: To determine the incidence of major hemorrhage and stroke in people aged 76 and older with <span class=""disease"">atrial fibrillation</span> on adjusted-dose <span class=""chemical"">warfarin</span> who had been recently been admitted to hospital."		400.0	400_MESH:D014859_MESH:D001281	400_1	bcv_final_eval_easy_2274		
	MESH:D014859	"<span class=""chemical"">warfarin</span>"	MESH:D001281	"<span class=""disease"">atrial fibrillation</span>"	"PARTICIPANTS: Two hundred thirty-five patients aged 76 and older admitted to a major healthcare network between July 1, 2001, and June 30, 2002, with <span class=""disease"">atrial fibrillation</span> on <span class=""chemical"">warfarin</span> were enrolled."		400.0	400_MESH:D014859_MESH:D001281	400_4	bcv_final_eval_easy_2275		
	MESH:D014859	"<span class=""chemical"">warfarin</span>"	MESH:D020521	"<span class=""disease"">strokes</span>"	"MEASUREMENTS: Information regarding major bleeding episodes, <span class=""disease"">strokes</span>, and <span class=""chemical"">warfarin</span> use was obtained from patients, relatives, primary physicians, and medical records."		400.0	400_MESH:D014859_MESH:D020521	400_5	bcv_final_eval_easy_2276		
	MESH:D014859	"<span class=""chemical"">warfarin</span>"	MESH:D006470	"<span class=""disease"">bleeding</span>"	"MEASUREMENTS: Information regarding major <span class=""disease"">bleeding</span> episodes, strokes, and <span class=""chemical"">warfarin</span> use was obtained from patients, relatives, primary physicians, and medical records."		400.0	400_MESH:D014859_MESH:D006470	400_5	bcv_final_eval_easy_2277		
	MESH:D014859	"<span class=""chemical"">warfarin</span>"	MESH:D020521	"<span class=""disease"">annual stroke</span>"	"The <span class=""disease"">annual stroke</span> rate after initiation of <span class=""chemical"">warfarin</span> was 2.6%."		400.0	400_MESH:D014859_MESH:D020521	400_9	bcv_final_eval_easy_2278		
	MESH:D014859	"<span class=""chemical"">warfarin</span>"	MESH:D020521	"<span class=""disease"">stroke</span>"	"CONCLUSION: The rate of major hemorrhage was high in this old, frail group, but excluding fatalities, resulted in no long-term sequelae, and the <span class=""disease"">stroke</span> rate on <span class=""chemical"">warfarin</span> was low, demonstrating how effective <span class=""chemical"">warfarin</span> treatment is."		400.0	400_MESH:D014859_MESH:D020521	400_10	bcv_final_eval_easy_2279		
	MESH:D014859	"<span class=""chemical"">warfarin</span>"	MESH:D006470	"<span class=""disease"">hemorrhage</span>"	"CONCLUSION: The rate of major <span class=""disease"">hemorrhage</span> was high in this old, frail group, but excluding fatalities, resulted in no long-term sequelae, and the stroke rate on <span class=""chemical"">warfarin</span> was low, demonstrating how effective <span class=""chemical"">warfarin</span> treatment is."		400.0	400_MESH:D014859_MESH:D006470	400_10	bcv_final_eval_easy_2280		
	MESH:C012655	"<span class=""chemical"">N</span>"	MESH:D004342	"<span class=""disease"">hypersensitivity</span>"	"METHODS: We studied 9 patients with <span class=""disease"">hypersensitivity</span> to P and <span class=""chemical"">N</span> with or without associated reactions to classic NSAIDs."		401.0	401_MESH:C012655_MESH:D004342	401_6	bcv_final_eval_easy_2281		
	MESH:C012655	"<span class=""chemical"">N</span>"	MESH:D004342	"<span class=""disease"">hypersensitivity</span>"	"CONCLUSION: Only one <span class=""disease"">hypersensitivity</span> reaction to CE was documented among 9 P and <span class=""chemical"">N</span>-highly NSAIDs intolerant patients."		401.0	401_MESH:C012655_MESH:D004342	401_15	bcv_final_eval_easy_2282		
	MESH:D001241	"<span class=""chemical"">aspirin</span>"	MESH:D007676	"<span class=""disease"">ESRD/end-stage renal disease</span>"	"BACKGROUND: Studies on the association between the long-term use of <span class=""chemical"">aspirin</span> and other analgesic and nonsteroidal anti-inflammatory drugs (NSAIDs) and <span class=""disease"">end-stage renal disease</span> (<span class=""disease"">ESRD</span>) have given conflicting results."		402.0	402_MESH:D001241_MESH:D007676	402_1	bcv_final_eval_easy_2283		
	MESH:D001241	"<span class=""chemical"">aspirin</span>"	MESH:D007676	"<span class=""disease"">ESRD</span>"	"The risk of <span class=""disease"">ESRD</span> associated with <span class=""chemical"">aspirin</span> was related to the cumulated dose and duration of use, and it was particularly high among the subset of patients with vascular nephropathy as underlying disease [2.35 (1.17-4.72)]."		402.0	402_MESH:D001241_MESH:D007676	402_10	bcv_final_eval_easy_2284		
	MESH:D001241	"<span class=""chemical"">aspirin</span>"	MESH:D007674	"<span class=""disease"">nephropathy</span>"	"The risk of ESRD associated with <span class=""chemical"">aspirin</span> was related to the cumulated dose and duration of use, and it was particularly high among the subset of patients with vascular <span class=""disease"">nephropathy</span> as underlying disease [2.35 (1.17-4.72)]."		402.0	402_MESH:D001241_MESH:D007674	402_10	bcv_final_eval_easy_2285		
	MESH:D001241	"<span class=""chemical"">aspirin</span>"	MESH:D007676	"<span class=""disease"">ESRD</span>"	"However, the chronic use of <span class=""chemical"">aspirin</span> may increase the risk of <span class=""disease"">ESRD</span>."		402.0	402_MESH:D001241_MESH:D007676	402_12	bcv_final_eval_easy_2286		
	MESH:C012052	"<span class=""chemical"">amisulpride</span>"	MESH:D062787	"<span class=""disease"">overdose</span>"	"Two cases of <span class=""chemical"">amisulpride</span> <span class=""disease"">overdose</span>: a cause for prolonged QT syndrome."		403.0	403_MESH:C012052_MESH:D062787	403_0	bcv_final_eval_easy_2287		
	MESH:C012052	"<span class=""chemical"">amisulpride</span>"	MESH:D008133	"<span class=""disease"">prolonged QT syndrome</span>"	"Two cases of <span class=""chemical"">amisulpride</span> overdose: a cause for <span class=""disease"">prolonged QT syndrome</span>."		403.0	403_MESH:C012052_MESH:D008133	403_0	bcv_final_eval_easy_2288		
	MESH:D002125	"<span class=""chemical"">calcium gluconate</span>"	MESH:D008133	"<span class=""disease"">QT prolongation</span>"	"The <span class=""disease"">QT prolongation</span> appeared to respond to administration of i.v. <span class=""chemical"">calcium gluconate</span>."		403.0	403_MESH:D002125_MESH:D008133	403_3	bcv_final_eval_easy_2289		
	MESH:D003513	"<span class=""chemical"">cycloheximide</span>"	MESH:D004827	"<span class=""disease"">epileptic</span>"	"Growth-associated protein 43 expression in hippocampal molecular layer of chronic <span class=""disease"">epileptic</span> rats treated with <span class=""chemical"">cycloheximide</span>."		404.0	404_MESH:D003513_MESH:D004827	404_0	bcv_final_eval_easy_2290		
	MESH:D010862	"<span class=""chemical"">pilocarpine</span>"	MESH:D004604	"<span class=""disease"">MFS</span>"	"To investigate how GAP43 expression (GAP43-ir) correlates with <span class=""disease"">MFS</span>, we assessed the intensity (densitometry) and extension (width) of GAP43-ir in the inner molecular layer of the dentate gyrus (IML) of rats subject to status epilepticus induced by <span class=""chemical"">pilocarpine</span> (Pilo), previously injected or not with cycloheximide (CHX), which has been shown to inhibit <span class=""disease"">MFS</span>."		404.0	404_MESH:D010862_MESH:D004604	404_2	bcv_final_eval_easy_2291		
	MESH:D003513	"<span class=""chemical"">CHX/cycloheximide</span>"	MESH:D004604	"<span class=""disease"">MFS</span>"	"To investigate how GAP43 expression (GAP43-ir) correlates with <span class=""disease"">MFS</span>, we assessed the intensity (densitometry) and extension (width) of GAP43-ir in the inner molecular layer of the dentate gyrus (IML) of rats subject to status epilepticus induced by pilocarpine (Pilo), previously injected or not with <span class=""chemical"">cycloheximide</span> (<span class=""chemical"">CHX</span>), which has been shown to inhibit <span class=""disease"">MFS</span>."		404.0	404_MESH:D003513_MESH:D004604	404_2	bcv_final_eval_easy_2292		
	MESH:D010862	"<span class=""chemical"">pilocarpine</span>"	MESH:D013226	"<span class=""disease"">status epilepticus</span>"	"To investigate how GAP43 expression (GAP43-ir) correlates with MFS, we assessed the intensity (densitometry) and extension (width) of GAP43-ir in the inner molecular layer of the dentate gyrus (IML) of rats subject to <span class=""disease"">status epilepticus</span> induced by <span class=""chemical"">pilocarpine</span> (Pilo), previously injected or not with cycloheximide (CHX), which has been shown to inhibit MFS."		404.0	404_MESH:D010862_MESH:D013226	404_2	bcv_final_eval_easy_2293		
	MESH:D003513	"<span class=""chemical"">CHX/cycloheximide</span>"	MESH:D013226	"<span class=""disease"">status epilepticus</span>"	"To investigate how GAP43 expression (GAP43-ir) correlates with MFS, we assessed the intensity (densitometry) and extension (width) of GAP43-ir in the inner molecular layer of the dentate gyrus (IML) of rats subject to <span class=""disease"">status epilepticus</span> induced by pilocarpine (Pilo), previously injected or not with <span class=""chemical"">cycloheximide</span> (<span class=""chemical"">CHX</span>), which has been shown to inhibit MFS."		404.0	404_MESH:D003513_MESH:D013226	404_2	bcv_final_eval_easy_2294		
	MESH:D003513	"<span class=""chemical"">CHX</span>"	MESH:D004604	"<span class=""disease"">MFS</span>"	"CONCLUSIONS: Our current finding that animals in the <span class=""chemical"">CHX</span>+Pilo group have a GAP43-ir band in the IML, similar to that of controls, reinforces prior data on the blockade of <span class=""disease"">MFS</span> in these animals."		404.0	404_MESH:D003513_MESH:D004604	404_8	bcv_final_eval_easy_2295		
	MESH:D009538	"<span class=""chemical"">nicotine</span>"	MESH:D001008	"<span class=""disease"">anxiety</span>"	"OBJECTIVES: The present study investigates the effects of <span class=""chemical"">nicotine</span> on <span class=""disease"">anxiety</span> induced by caffeine and another anxiogenic drug, pentylenetetrazole, in mice."		405.0	405_MESH:D009538_MESH:D001008	405_4	bcv_final_eval_easy_2296		
	MESH:D009538	"<span class=""chemical"">Nicotine</span>"	MESH:D001008	"<span class=""disease"">anxiety</span>"	"<span class=""chemical"">Nicotine</span> (0.25 mg/kg) pretreatment blocked the caffeine- but not pentylenetetrazole-induced <span class=""disease"">anxiety</span>."		405.0	405_MESH:D009538_MESH:D001008	405_10	bcv_final_eval_easy_2297		
	MESH:D009538	"<span class=""chemical"">nicotine</span>"	MESH:D001008	"<span class=""disease"">anxiety</span>"	"CONCLUSIONS: Our results suggest that the antagonistic effect of <span class=""chemical"">nicotine</span> on caffeine-induced <span class=""disease"">anxiety</span> is specific to caffeine, instead of a non-specific anxiolytic effect."		405.0	405_MESH:D009538_MESH:D001008	405_12	bcv_final_eval_easy_2298		
	MESH:D001663	"<span class=""chemical"">bilirubin</span>"	MESH:D017114	"<span class=""disease"">fulminant hepatic failure</span>"	"Factors associated with the development of <span class=""disease"">fulminant hepatic failure</span> were female sex (OR = 25; 95% CI: 4.1-151; P < .0001), hepatocellular damage (OR = 7.9; 95% CI: 1.6-37; P < .009), and higher baseline plasma <span class=""chemical"">bilirubin</span> value (OR = 1.15; 95% CI: 1.09-1.22; P < .0001)."		407.0	407_MESH:D001663_MESH:D017114	407_9	bcv_final_eval_easy_2299		
	MESH:D001663	"<span class=""chemical"">bilirubin</span>"	MESH:D056486	"<span class=""disease"">hepatocellular damage</span>"	"Factors associated with the development of fulminant hepatic failure were female sex (OR = 25; 95% CI: 4.1-151; P < .0001), <span class=""disease"">hepatocellular damage</span> (OR = 7.9; 95% CI: 1.6-37; P < .009), and higher baseline plasma <span class=""chemical"">bilirubin</span> value (OR = 1.15; 95% CI: 1.09-1.22; P < .0001)."		407.0	407_MESH:D001663_MESH:D056486	407_9	bcv_final_eval_easy_2300		
	MESH:D004317	"<span class=""chemical"">adriamycin</span>"	MESH:D066126	"<span class=""disease"">cardiotoxicity</span>"	"Morphological evaluation of the effect of d-ribose on <span class=""chemical"">adriamycin</span>-evoked <span class=""disease"">cardiotoxicity</span> in rats."		408.0	408_MESH:D004317_MESH:D066126	408_0	bcv_final_eval_easy_2301		
	MESH:D012266	"<span class=""chemical"">d-ribose</span>"	MESH:D066126	"<span class=""disease"">cardiotoxicity</span>"	"Morphological evaluation of the effect of <span class=""chemical"">d-ribose</span> on adriamycin-evoked <span class=""disease"">cardiotoxicity</span> in rats."		408.0	408_MESH:D012266_MESH:D066126	408_0	bcv_final_eval_easy_2302		
	MESH:D012266	"<span class=""chemical"">d-ribose</span>"	MESH:D009202	"<span class=""disease"">myocardiopathy</span>"	"The influence of <span class=""chemical"">d-ribose</span> on adriamycin-induced <span class=""disease"">myocardiopathy</span> in rats was studied."		408.0	408_MESH:D012266_MESH:D009202	408_1	bcv_final_eval_easy_2303		
	MESH:D004317	"<span class=""chemical"">Adriamycin</span>"	MESH:D066126	"<span class=""disease"">cardiac toxicity</span>"	"<span class=""chemical"">Adriamycin</span> in the cumulative dose of 25 mg/kg evoked fully developed <span class=""disease"">cardiac toxicity</span>."		408.0	408_MESH:D004317_MESH:D066126	408_2	bcv_final_eval_easy_2304		
	MESH:D004317	"<span class=""chemical"">ADR</span>"	MESH:D066126	"<span class=""disease"">cardiotoxicity</span>"	"D-ribose in the multiple doses of 200 mg/kg did not influence <span class=""chemical"">ADR</span> <span class=""disease"">cardiotoxicity</span>."		408.0	408_MESH:D004317_MESH:D066126	408_3	bcv_final_eval_easy_2305		
